challenging problem researchers developers real-time dre systems effective adaptive resource management strategies end-to-end quality service qos requirements operational conditions . paper contributions research adaptive resource management dre systems . , structure functionality hybrid adaptive resourcemanagement middleware hyarm , adaptive resource management hybrid control techniques fluctuations resource availability . , adaptive behavior hyarm experiments dre multimedia system video real-time . results hyarm yields predictable , stable , high system performance , face workload resource availability . challenging problem researchers developers real-time dre systems effective adaptive resource management strategies end-to-end quality service qos requirements operational conditions . paper contributions research adaptive resource management dre systems . , structure functionality hybrid adaptive resourcemanagement middleware hyarm , adaptive resource management hybrid control techniques fluctuations resource availability . , adaptive behavior hyarm experiments dre multimedia system video real-time . results hyarm yields predictable , stable , high system performance , face workload resource availability ._control_1
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._interest_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._:_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._events_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._gpsr_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._reasonable_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._practice_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._validate_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._dims_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._levels_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._data_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._natural_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._algorithm_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._light_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._feasibility_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._list_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._analysis_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._sized_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._assumptions_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._values_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._embedding_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._queries_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._small_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._attributes_0
sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims . sensor networks , data events attributes . attributes scalar values , natural events interest multidimensional range query . : list events temperature , light levels . queries events network . paper , design index multi-dimensional range queries . index multi-dimensional data dim geographic embedding classical index data structure , gpsr geographic routing algorithm . analysis , reasonable assumptions query distributions , scale network size insertion query costs scale . detailed simulations , practice , insertion query costs alternatives order magnitude costs dims , sized network . , experiments small scale validate feasibility dims ._order_0
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._protocol_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._random_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._opportunistic_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._network_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._realistic_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._routing_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._epidemic_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._path_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._direct-delivery_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._mobile_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._prophet_1
traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage . traditional mobile ad-hoc network manet routing protocols contemporaneous end-to-end communication paths data senders receivers . mobile ad-hoc networks sparse node population , end-to-end communication path time . routing protocols literature problem , realistic opportunistic network setting . simulation contact logs production network protocols : direct-delivery , epidemic , random , prophet , link-state , routing protocol . direct delivery epidemic routing protocols low delivery ratio high resource usage , protocols tradeoffs delivery ratio resource usage ._simulation_1
